Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,order_pick_Time_Difference_Minutes,onground_dist_in_KM
26,4.9,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian,11,morning,15,4.9
22,4.8,Fog,Low,1,Snack,scooter,0,No,Metropolitian,13,morning,10,2.6
25,4.2,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,39,night,15,33.5
29,4.5,Windy,Low,0,Drinks,motorcycle,0,No,Urban,15,night,10,35.7
36,5.0,Fog,Low,2,Meal,scooter,1,No,Urban,15,morning,5,3.8
32,4.5,Stormy,Jam,1,Buffet,motorcycle,0,No,Urban,28,evening,5,7.4
32,4.6,Stormy,Low,2,Drinks,motorcycle,1,No,Metropolitian,25,morning,10,3.1
24,4.8,Stormy,Medium,2,Buffet,scooter,0,No,Metropolitian,15,evening,15,18.0
21,4.6,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,26,afternoon,5,11.4
20,4.5,Sunny,High,0,Drinks,motorcycle,1,No,Metropolitian,51,afternoon,15,9.3
30,5.0,Sandstorms,Low,2,Drinks,scooter,0,No,Metropolitian,25,morning,15,3.6
29,4.8,Cloudy,Low,1,Drinks,motorcycle,1,No,Metropolitian,23,night,10,14.6
33,4.9,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian,26,night,10,10.8
22,3.5,Sunny,Jam,0,Buffet,motorcycle,1,No,Urban,41,evening,10,5.8
36,4.9,Stormy,Jam,1,Buffet,scooter,0,No,Metropolitian,30,night,15,7.4
32,4.6,Fog,Jam,2,Meal,scooter,0,No,Metropolitian,25,night,10,14.4
30,5.0,Sandstorms,Jam,1,Buffet,scooter,1,No,Metropolitian,30,evening,10,16.1
31,4.4,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian,37,night,5,26.4
36,4.5,Windy,Low,1,Snack,motorcycle,1,No,Metropolitian,18,night,10,15.3
21,4.7,Sandstorms,Low,2,Meal,scooter,0,No,Metropolitian,15,night,15,32.1
21,5.0,Sunny,Medium,2,Snack,motorcycle,0,No,Urban,11,evening,15,12.8
30,4.9,Sunny,Jam,1,Drinks,motorcycle,1,No,Metropolitian,24,evening,5,17.8
22,4.9,Windy,Jam,1,Meal,scooter,0,No,Metropolitian,18,night,10,18.2
38,4.8,Stormy,Low,1,Buffet,motorcycle,1,No,Metropolitian,20,morning,5,5.2
27,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,27,evening,10,21.3
36,4.9,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian,26,evening,5,11.4
38,4.4,Cloudy,Low,0,Buffet,motorcycle,3,No,Metropolitian,44,night,5,15.7
31,4.7,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,29,evening,5,29.1
36,4.6,Sunny,Jam,0,Drinks,motorcycle,1,No,Urban,30,night,5,
35,4.8,Sunny,Jam,1,Meal,scooter,1,No,Metropolitian,23,night,5,11.6
20,4.5,Sandstorms,Jam,1,Buffet,scooter,1,No,Urban,25,evening,5,15.7
32,4.0,Windy,Medium,0,Snack,motorcycle,1,No,Urban,40,evening,15,21.3
24,4.6,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,16,night,5,19.5
39,4.0,Stormy,Medium,0,Snack,motorcycle,2,No,Metropolitian,38,evening,5,16.5
36,4.6,Sandstorms,Jam,1,Snack,scooter,1,No,Metropolitian,25,evening,5,9.1
33,4.9,Sandstorms,Medium,2,Buffet,motorcycle,1,No,Metropolitian,29,evening,5,12.6
29,4.9,Cloudy,Medium,1,Buffet,scooter,1,No,Urban,30,evening,15,17.3
36,4.7,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,30,evening,15,9.8
33,4.6,Windy,Jam,0,Snack,motorcycle,2,Yes,Urban,50,night,10,16.7
29,4.6,Stormy,Jam,1,Meal,scooter,1,No,Metropolitian,29,evening,15,7.3
36,5.0,Windy,High,0,Buffet,motorcycle,1,Yes,Semi-Urban,49,afternoon,5,10.9
26,4.7,Cloudy,Jam,2,Snack,motorcycle,0,No,Metropolitian,33,night,5,11.3
31,4.9,Sunny,High,2,Meal,electric_scooter,1,No,Metropolitian,21,morning,5,5.2
32,4.9,Fog,Low,2,Snack,motorcycle,0,No,Metropolitian,18,morning,5,6.3
26,4.9,Windy,Low,1,Meal,scooter,1,No,Metropolitian,16,night,15,7.2
22,4.7,Fog,Low,0,Drinks,motorcycle,1,No,Metropolitian,17,morning,5,4.4
26,4.6,Cloudy,Jam,1,Buffet,scooter,0,No,Metropolitian,32,evening,5,14.6
27,4.6,Sunny,High,2,Buffet,electric_scooter,0,No,Metropolitian,16,morning,10,6.0
21,4.1,Fog,Medium,2,Drinks,scooter,2,No,Metropolitian,32,evening,15,21.4
37,4.7,Cloudy,Low,0,Meal,motorcycle,1,No,Urban,22,night,10,11.0
22,4.6,Sunny,Jam,0,Snack,motorcycle,0,No,Urban,15,night,15,47.5
37,4.2,Sandstorms,Low,0,Snack,motorcycle,1,No,Metropolitian,23,night,10,10.0
38,4.8,Cloudy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,27,evening,10,13.2
20,4.7,Stormy,Low,2,Drinks,scooter,1,No,Metropolitian,16,night,5,12.3
29,4.8,Windy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,25,evening,10,18.9
34,4.8,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,43,night,5,28.8
37,4.5,Stormy,Medium,2,Drinks,scooter,1,No,Metropolitian,28,evening,5,30.6
32,4.6,Cloudy,Low,2,Drinks,scooter,1,No,Metropolitian,30,night,10,26.2
39,4.5,Sunny,High,1,Drinks,motorcycle,1,No,Metropolitian,19,morning,10,4.7
20,4.9,Stormy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,27,evening,5,8.5
24,4.6,Fog,High,2,Meal,scooter,1,No,Metropolitian,34,afternoon,10,8.5
29,4.9,Stormy,Jam,1,Snack,motorcycle,0,No,Metropolitian,25,night,10,19.8
33,4.2,Sandstorms,Jam,0,Meal,motorcycle,3,No,Metropolitian,46,evening,5,13.5
38,4.0,Cloudy,Jam,2,Meal,scooter,1,No,Metropolitian,44,evening,10,21.9
21,5.0,Windy,Jam,2,Meal,scooter,1,No,Metropolitian,18,night,15,23.9
32,4.8,Sunny,Low,1,Drinks,scooter,0,No,Metropolitian,19,morning,5,3.0
38,4.9,Cloudy,High,1,Drinks,scooter,1,No,Urban,25,afternoon,5,10.1
21,4.6,Sunny,Medium,0,Buffet,motorcycle,0,No,Urban,19,afternoon,10,7.1
34,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Metropolitian,25,night,10,11.8
25,4.9,Sandstorms,Jam,2,Snack,electric_scooter,0,No,Urban,16,night,5,38.6
28,4.9,Sandstorms,Low,2,Drinks,electric_scooter,0,No,Metropolitian,10,night,5,18.3
26,4.9,Windy,Medium,1,Snack,scooter,0,No,Metropolitian,26,evening,5,12.0
24,4.9,Sandstorms,High,0,Drinks,motorcycle,1,No,Metropolitian,21,morning,10,4.7
22,4.9,Windy,Medium,2,Snack,scooter,1,No,Metropolitian,24,evening,10,11.6
34,4.8,Sunny,Jam,1,Drinks,scooter,1,No,Metropolitian,28,night,15,24.4
28,4.7,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,22,night,5,17.0
39,4.6,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,26,night,10,25.7
24,4.5,Stormy,Low,1,Meal,scooter,1,No,Metropolitian,14,night,10,34.2
28,4.8,Cloudy,Medium,0,Snack,motorcycle,0,No,Urban,21,afternoon,5,10.7
32,4.8,Sunny,Jam,0,Meal,motorcycle,3,Yes,Metropolitian,44,evening,10,25.7
34,4.8,Windy,Medium,1,Meal,motorcycle,1,No,Metropolitian,25,evening,15,20.3
31,5.0,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,27,evening,5,9.1
21,4.7,Windy,Jam,0,Meal,motorcycle,1,No,Urban,15,night,15,6.6
36,4.8,Fog,Medium,2,Meal,scooter,0,No,Metropolitian,16,evening,15,6.9
25,4.9,Sandstorms,High,2,Drinks,scooter,1,No,Metropolitian,19,afternoon,15,5.2
27,5.0,Sandstorms,Medium,0,Meal,motorcycle,1,No,Metropolitian,26,afternoon,15,7.7
22,4.3,Stormy,Low,0,Meal,motorcycle,1,No,Metropolitian,23,morning,15,5.1
38,4.7,Fog,High,1,Meal,scooter,2,Yes,Metropolitian,39,morning,10,2.4
21,4.5,Sunny,High,0,Snack,motorcycle,2,Yes,Metropolitian,52,afternoon,15,8.5
39,4.7,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,20,night,5,13.5
22,4.5,Sandstorms,Low,1,Drinks,scooter,1,No,Metropolitian,18,night,15,11.4
30,4.7,Stormy,Low,2,Snack,electric_scooter,1,No,Metropolitian,28,morning,5,2.8
38,4.6,Cloudy,Medium,0,Meal,motorcycle,1,No,Metropolitian,27,evening,15,12.6
35,4.9,Windy,Medium,0,Snack,motorcycle,2,No,Metropolitian,43,evening,15,27.9
24,4.6,Cloudy,Jam,0,Drinks,motorcycle,0,No,Metropolitian,25,night,15,6.7
33,4.8,Stormy,High,0,Drinks,motorcycle,1,Yes,Metropolitian,46,morning,10,3.4
29,4.8,Cloudy,Jam,0,Meal,motorcycle,1,No,Metropolitian,25,evening,5,15.2
38,4.2,Sunny,Jam,2,Meal,scooter,2,No,Urban,33,evening,10,20.7
39,4.3,Sandstorms,Jam,1,Drinks,motorcycle,1,No,Metropolitian,36,evening,10,17.5
25,4.9,Sandstorms,High,2,Buffet,motorcycle,0,No,Metropolitian,19,afternoon,5,8.8
20,4.5,Windy,Jam,2,Buffet,motorcycle,1,No,Metropolitian,27,evening,10,13.8
36,4.8,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,42,evening,15,74.0
38,4.6,Cloudy,Low,1,Snack,scooter,1,No,Urban,19,night,10,14.1
22,4.4,Sandstorms,Jam,0,Meal,motorcycle,1,Yes,Metropolitian,39,evening,10,23.5
37,4.8,Windy,Medium,1,Drinks,scooter,0,No,Metropolitian,32,afternoon,5,17.2
36,4.6,Windy,Low,0,Buffet,motorcycle,1,No,Metropolitian,20,night,10,21.8
23,4.9,Cloudy,Medium,2,Snack,motorcycle,2,No,Metropolitian,36,evening,5,25.0
25,4.8,Sandstorms,Low,1,Drinks,scooter,0,No,Urban,18,night,10,24.9
32,4.6,Fog,Medium,1,Meal,scooter,0,No,Metropolitian,17,afternoon,15,7.6
38,4.8,Windy,Low,1,Snack,motorcycle,1,No,Urban,28,morning,5,2.3
21,4.4,Windy,Low,0,Drinks,motorcycle,0,No,Metropolitian,15,night,15,7.8
36,4.9,Cloudy,Medium,0,Drinks,motorcycle,1,No,Urban,42,evening,10,16.5
36,4.9,Sunny,High,1,Buffet,scooter,1,No,Urban,21,morning,10,2.4
28,4.5,Cloudy,Jam,2,Buffet,motorcycle,0,No,Metropolitian,23,evening,10,15.8
26,4.8,Cloudy,Jam,0,Snack,motorcycle,1,No,Metropolitian,43,evening,10,15.6
25,4.2,Sandstorms,Low,0,Snack,motorcycle,0,No,Metropolitian,25,morning,5,4.9
29,4.7,Stormy,Medium,1,Snack,motorcycle,1,No,Metropolitian,26,afternoon,10,8.3
30,5.0,Cloudy,Low,2,Meal,scooter,1,No,Urban,19,night,10,14.5
39,4.4,Fog,Low,0,Meal,motorcycle,2,No,Metropolitian,35,night,10,19.8
33,4.5,Sunny,Medium,0,Buffet,motorcycle,1,No,Metropolitian,24,evening,5,12.3
35,4.7,Fog,Medium,0,Snack,motorcycle,2,No,Urban,33,evening,5,11.8
29,4.3,Sandstorms,Low,0,Buffet,motorcycle,0,No,Metropolitian,28,night,5,13.1
22,4.9,Fog,Low,2,Meal,scooter,0,No,Metropolitian,16,morning,15,4.2
34,4.7,Fog,Medium,0,Snack,motorcycle,2,No,Metropolitian,43,evening,10,16.9
20,4.6,Windy,Jam,0,Meal,motorcycle,1,No,Urban,30,evening,5,20.8
25,4.5,Sunny,Jam,2,Drinks,motorcycle,0,No,Metropolitian,11,night,5,18.7
34,3.7,Stormy,Jam,1,Buffet,scooter,1,No,Metropolitian,34,night,10,23.5
38,3.8,Stormy,Jam,1,Snack,motorcycle,2,No,Metropolitian,41,night,15,27.6
26,4.7,Windy,Low,2,Snack,motorcycle,0,No,Metropolitian,14,night,10,13.4
32,4.9,Fog,Low,0,Buffet,motorcycle,1,No,Metropolitian,24,morning,15,4.4
39,4.6,Sandstorms,Medium,2,Snack,motorcycle,1,No,Metropolitian,30,evening,10,24.4
30,4.3,Windy,Medium,1,Drinks,scooter,2,No,Metropolitian,37,evening,5,19.2
23,4.8,Sunny,Jam,2,Meal,scooter,0,No,Urban,19,night,5,16.8
34,4.5,Windy,Jam,2,Snack,motorcycle,0,No,Metropolitian,26,evening,10,13.3
28,4.8,Sunny,Medium,0,Meal,motorcycle,0,No,Metropolitian,23,evening,5,18.3
28,4.6,Cloudy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,27,evening,5,16.0
30,4.2,Cloudy,Jam,1,Buffet,motorcycle,1,No,Metropolitian,46,evening,5,14.9
26,4.9,Stormy,Medium,1,Snack,motorcycle,0,No,Metropolitian,28,evening,15,23.8
35,4.1,Sunny,Medium,0,Buffet,motorcycle,0,No,Metropolitian,38,evening,5,23.5
24,4.6,Sandstorms,Medium,0,Snack,motorcycle,1,No,Urban,25,evening,10,17.2
28,4.8,Sunny,Low,2,Meal,electric_scooter,1,No,Metropolitian,23,morning,15,5.8
37,4.8,Stormy,Jam,0,Meal,motorcycle,2,No,Urban,37,night,10,14.9
35,4.7,Sunny,High,1,Meal,scooter,0,No,Metropolitian,24,afternoon,15,12.8
38,4.9,Sandstorms,High,2,Snack,scooter,0,No,Metropolitian,25,afternoon,5,15.4
32,5.0,Sunny,Low,2,Drinks,motorcycle,1,No,Metropolitian,16,night,15,19.2
37,4.6,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,36,evening,15,24.1
25,4.9,Windy,High,2,Snack,scooter,1,No,Metropolitian,20,afternoon,10,8.1
20,4.2,Stormy,Low,0,Snack,motorcycle,1,No,Metropolitian,29,morning,15,6.6
39,4.0,Cloudy,Jam,1,Buffet,motorcycle,3,No,Metropolitian,43,evening,15,27.0
20,4.3,Fog,Jam,2,Buffet,scooter,1,No,Metropolitian,34,night,5,27.7
24,4.9,Stormy,Medium,1,Snack,scooter,1,No,Metropolitian,22,evening,10,12.4
35,4.7,Sunny,Medium,2,Buffet,scooter,0,No,Metropolitian,24,evening,5,27.2
26,4.6,Fog,Low,2,Buffet,electric_scooter,0,No,Metropolitian,14,morning,5,4.4
28,4.6,Stormy,Jam,2,Snack,electric_scooter,1,No,Urban,14,evening,15,7.3
35,4.7,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,34,night,10,20.9
28,4.0,Stormy,High,0,Buffet,motorcycle,1,No,Metropolitian,32,afternoon,15,10.4
36,4.8,Windy,Low,1,Buffet,motorcycle,0,No,Metropolitian,29,morning,15,3.7
30,4.8,Windy,Low,1,Drinks,scooter,1,No,Metropolitian,27,morning,15,3.3
35,4.6,Fog,Medium,0,Buffet,motorcycle,1,No,Metropolitian,32,evening,5,6.6
34,5.0,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,38,afternoon,10,7.5
25,4.6,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian,16,night,10,11.3
38,4.3,Fog,Jam,2,Buffet,electric_scooter,1,Yes,Metropolitian,48,night,10,24.4
22,4.8,Sandstorms,Jam,0,Meal,motorcycle,1,No,Metropolitian,26,evening,15,13.4
27,4.1,Fog,Jam,2,Snack,motorcycle,0,No,Metropolitian,44,evening,5,14.9
32,4.7,Sandstorms,Low,2,Buffet,scooter,0,No,Metropolitian,15,night,5,16.1
22,4.8,Windy,Low,1,Drinks,scooter,1,No,Metropolitian,15,night,15,16.5
28,4.9,Stormy,Low,2,Meal,scooter,0,No,Urban,17,night,5,17.0
35,4.1,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian,38,evening,15,14.7
20,4.7,Cloudy,Low,0,Drinks,motorcycle,1,No,Urban,16,night,15,11.2
23,4.7,Fog,Jam,1,Buffet,motorcycle,1,No,Metropolitian,33,night,15,30.0
35,4.3,Cloudy,Low,1,Drinks,scooter,0,No,Metropolitian,38,night,10,18.5
25,4.8,Stormy,Medium,2,Buffet,scooter,1,No,Urban,25,evening,15,16.5
20,4.7,Stormy,Low,2,Snack,electric_scooter,0,No,Metropolitian,12,night,5,24.0
33,3.8,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian,36,night,10,47.5
28,4.9,Cloudy,Medium,2,Meal,motorcycle,0,No,Metropolitian,17,evening,5,13.0
26,4.9,Stormy,Jam,1,Snack,scooter,1,No,Urban,28,night,5,15.9
39,5.0,Sunny,Medium,2,Meal,motorcycle,1,No,Metropolitian,15,evening,10,13.5
31,3.9,Cloudy,Low,1,Buffet,scooter,1,No,Metropolitian,35,night,10,19.0
34,4.2,Windy,Low,0,Snack,motorcycle,0,No,Urban,24,night,5,13.9
36,4.2,Fog,Jam,2,Snack,motorcycle,3,No,Metropolitian,46,night,15,12.7
23,4.9,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,15,evening,10,9.4
27,5.0,Sandstorms,Low,1,Meal,scooter,1,No,Metropolitian,16,morning,5,8.1
31,4.4,Stormy,Jam,0,Meal,motorcycle,1,Yes,Metropolitian,53,evening,5,22.7
25,4.4,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,33,evening,5,20.5
29,4.8,Windy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,30,evening,10,21.2
29,4.7,Sandstorms,Low,2,Snack,motorcycle,0,No,Metropolitian,11,morning,15,6.5
23,4.8,Sunny,High,1,Buffet,motorcycle,1,No,Metropolitian,15,afternoon,10,6.3
32,4.7,Sunny,Medium,2,Buffet,motorcycle,0,No,Metropolitian,20,evening,15,8.8
37,4.9,Fog,Jam,0,Meal,motorcycle,2,No,Metropolitian,48,evening,15,25.0
27,4.6,Stormy,Low,1,Snack,scooter,0,No,Metropolitian,18,morning,5,5.9
39,4.7,Fog,High,1,Snack,motorcycle,0,No,Metropolitian,39,afternoon,15,7.9
29,4.7,Cloudy,Medium,2,Meal,motorcycle,0,No,Urban,12,evening,5,11.2
21,4.7,Stormy,High,1,Meal,motorcycle,1,No,Metropolitian,23,afternoon,10,8.6
21,4.9,Fog,Medium,1,Buffet,motorcycle,1,No,Metropolitian,18,evening,5,15.5
24,4.6,Stormy,Low,1,Buffet,motorcycle,1,No,Urban,11,morning,15,5.7
32,4.5,Sandstorms,Jam,1,Buffet,motorcycle,0,No,Metropolitian,37,evening,5,22.1
31,4.8,Stormy,High,1,Meal,scooter,1,No,Metropolitian,26,afternoon,5,10.3
24,4.7,Fog,Jam,1,Snack,scooter,1,No,Metropolitian,41,evening,15,32.8
38,4.5,Windy,Low,1,Meal,motorcycle,1,No,Urban,20,morning,5,2.5
39,4.6,Cloudy,Jam,1,Snack,scooter,1,No,Metropolitian,36,evening,5,28.1
22,4.4,Fog,Medium,1,Snack,motorcycle,0,No,Metropolitian,39,evening,10,22.7
30,4.9,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian,27,evening,5,31.9
27,4.6,Stormy,Low,2,Drinks,scooter,1,No,Metropolitian,17,night,15,7.0
39,4.6,Sandstorms,Medium,2,Buffet,motorcycle,0,No,Urban,32,evening,15,8.8
20,4.6,Sunny,Jam,2,Snack,scooter,1,No,Urban,10,evening,5,12.4
35,4.4,Sandstorms,Medium,2,Buffet,motorcycle,1,No,Urban,32,evening,5,9.7
29,4.7,Sandstorms,Medium,1,Meal,scooter,0,No,Metropolitian,23,evening,10,29.1
26,5.0,Fog,Low,2,Meal,scooter,1,No,Urban,11,morning,10,2.4
22,4.7,Cloudy,Low,2,Drinks,electric_scooter,0,No,Metropolitian,26,night,15,33.5
24,4.4,Windy,High,0,Buffet,motorcycle,0,No,Metropolitian,34,morning,10,5.2
21,4.8,Sandstorms,Low,2,Meal,electric_scooter,0,No,Metropolitian,14,morning,10,4.2
24,4.9,Windy,Jam,2,Drinks,motorcycle,1,No,Urban,24,evening,15,26.7
26,4.7,Sunny,Jam,2,Drinks,scooter,0,No,Urban,16,night,15,27.3
22,4.7,Fog,High,0,Meal,motorcycle,0,No,Metropolitian,26,afternoon,10,8.6
25,5.0,Windy,Medium,1,Drinks,motorcycle,0,No,Metropolitian,27,evening,5,22.7
38,3.7,Stormy,Jam,1,Meal,motorcycle,1,No,Metropolitian,31,evening,10,21.5
34,4.8,Windy,Low,2,Drinks,scooter,1,No,Metropolitian,27,night,5,11.6
23,4.6,Fog,Medium,2,Snack,motorcycle,0,No,Metropolitian,37,evening,15,17.9
24,4.9,Stormy,Low,2,Drinks,electric_scooter,0,No,Urban,17,night,5,12.4
32,4.0,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,32,evening,15,11.4
31,4.9,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,29,night,15,34.9
28,4.8,Sandstorms,Low,2,Snack,electric_scooter,1,No,Metropolitian,17,night,10,9.1
34,4.5,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,29,night,15,16.8
33,4.7,Sandstorms,Medium,0,Snack,motorcycle,1,No,Metropolitian,33,evening,15,6.0
33,3.6,Windy,Jam,1,Drinks,motorcycle,1,No,Metropolitian,34,evening,5,20.1
23,4.5,Stormy,Low,1,Snack,motorcycle,0,No,Metropolitian,17,night,5,30.5
26,4.7,Sandstorms,Medium,2,Drinks,electric_scooter,0,No,Metropolitian,20,evening,5,9.4
25,4.8,Windy,Medium,1,Drinks,scooter,0,No,Metropolitian,26,evening,15,21.0
33,4.7,Sunny,Jam,2,Snack,scooter,0,No,Urban,20,evening,15,17.3
23,5.0,Windy,Jam,2,Snack,electric_scooter,1,No,Metropolitian,27,night,10,17.6
36,5.0,Fog,Jam,1,Snack,motorcycle,1,No,Metropolitian,35,evening,10,19.6
33,4.2,Sandstorms,Jam,2,Snack,motorcycle,1,No,Metropolitian,40,evening,10,23.8
25,4.8,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,17,night,15,15.7
27,4.9,Fog,Low,2,Drinks,scooter,0,No,Metropolitian,20,night,15,21.0
29,4.9,Sandstorms,Jam,2,Snack,motorcycle,1,No,Metropolitian,24,evening,10,16.6
27,4.2,Stormy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,33,evening,5,21.9
29,4.9,Windy,Jam,1,Drinks,scooter,0,No,Metropolitian,24,evening,10,23.5
27,4.6,Stormy,Jam,1,Snack,scooter,0,No,Metropolitian,25,evening,5,5.9
28,4.9,Stormy,Medium,2,Snack,scooter,1,No,Metropolitian,24,evening,5,11.1
23,4.7,Sandstorms,Low,1,Drinks,motorcycle,1,No,Urban,16,night,10,29.4
31,4.8,Sandstorms,Low,1,Snack,scooter,0,No,Metropolitian,24,night,10,16.8
33,4.9,Sunny,Low,2,Meal,motorcycle,0,No,Metropolitian,14,morning,15,5.3
37,4.8,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,40,night,10,14.9
34,4.7,Stormy,High,0,Meal,motorcycle,3,No,Metropolitian,44,afternoon,15,2.7
37,4.4,Fog,Low,0,Snack,motorcycle,1,No,Metropolitian,44,night,15,28.0
25,4.9,Sunny,Medium,2,Snack,scooter,0,No,Urban,16,evening,15,24.3
31,4.7,Sunny,Medium,2,Snack,electric_scooter,1,No,Metropolitian,29,evening,5,19.3
28,5.0,Windy,Low,0,Snack,motorcycle,0,No,Urban,15,night,10,20.4
37,4.6,Stormy,Medium,1,Buffet,motorcycle,1,No,Urban,26,evening,5,20.1
25,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1,No,Urban,27,evening,10,29.0
33,4.6,Cloudy,Jam,0,Drinks,motorcycle,2,No,Metropolitian,52,night,15,27.2
36,4.0,Sandstorms,Medium,1,Meal,motorcycle,1,No,Metropolitian,33,afternoon,10,9.3
31,4.8,Sunny,Jam,0,Buffet,motorcycle,1,No,Metropolitian,34,evening,5,28.9
35,4.8,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,30,evening,10,16.7
34,4.5,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,18,night,5,26.7
