Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Daytime,Time_Difference_Minutes,Order_Hour,Order_Minute,Picked_Hour,Picked_Minute
29,4.9,13.026279,80.174568,13.116279,80.264568,Sandstorms,Jam,1,Meal,scooter,0,No,Metropolitian,25,night,15,20,50,21,5
29,4.7,19.876219,75.346017,19.926219,75.396017,Fog,Jam,0,Drinks,motorcycle,1,No,Metropolitian,28,evening,10,20,10,20,20
29,4.6,18.546947,73.900626,18.636947,73.990626,Stormy,Low,0,Meal,motorcycle,1,No,Urban,24,night,15,22,10,22,25
36,4.6,23.374878,85.335739,23.444878,85.405739,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,49,evening,5,18,40,18,45
21,4.5,18.994049,72.825203,19.064049,72.895203,Stormy,Jam,2,Snack,scooter,0,No,Metropolitian,16,evening,10,19,20,19,30
22,2.6,15.574828,73.766883,15.654828,73.846883,Sunny,Low,1,Meal,scooter,1,No,Metropolitian,41,night,5,23,10,23,15
33,4.7,22.307898,73.167788,22.387898,73.247788,Stormy,Low,2,Drinks,scooter,0,No,Metropolitian,19,night,10,22,45,22,55
20,4.8,11.001753,76.986241,11.081753,77.066241,Sunny,Medium,1,Snack,scooter,1,No,Urban,16,evening,5,17,10,17,15
24,4.5,12.310972,76.659264,12.360972,76.709264,Cloudy,Jam,0,Buffet,motorcycle,0,No,Metropolitian,29,evening,15,20,25,20,40
32,5.0,13.066762,80.251865,13.176762,80.361865,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,37,evening,10,19,20,19,30
20,4.8,12.979166,77.640709,13.069166,77.730709,Stormy,Jam,0,Meal,motorcycle,1,No,Metropolitian,26,night,10,21,40,21,50
22,4.7,23.351058,85.325731,23.421058,85.395731,Sunny,Medium,0,Drinks,motorcycle,1,No,Metropolitian,22,evening,15,17,40,17,55
38,4.9,21.149669,72.772629,21.189669,72.812629,Fog,Medium,1,Drinks,scooter,1,No,Urban,17,afternoon,5,16,40,16,45
29,4.5,12.933298,77.614293,13.013298,77.694293,Windy,Medium,2,Snack,electric_scooter,1,No,Metropolitian,26,evening,15,17,15,17,30
27,4.8,21.186884,72.793616,21.266884,72.873616,Sandstorms,Low,0,Drinks,motorcycle,0,No,Urban,18,night,10,23,40,23,50
26,4.7,10.000706,76.349516,10.060706,76.409516,Fog,Jam,1,Meal,motorcycle,1,No,Metropolitian,32,night,10,21,15,21,25
31,4.7,26.905287,75.794592,27.035287,75.924592,Sunny,Jam,1,Meal,motorcycle,1,No,Metropolitian,29,evening,5,20,50,20,55
37,4.6,17.438263,78.397865,17.468263,78.427865,Sunny,Low,0,Snack,motorcycle,1,No,Urban,23,night,10,22,25,22,35
32,4.6,27.161694,78.034714,27.211694,78.084714,Sunny,Jam,2,Drinks,motorcycle,0,No,Urban,15,evening,10,20,35,20,45
26,4.8,13.049645,80.242268,13.089645,80.282268,Windy,Medium,1,Meal,scooter,1,No,Metropolitian,24,afternoon,15,16,35,16,50
39,4.3,18.569156,73.774723,18.619156,73.824723,Stormy,Jam,0,Drinks,motorcycle,1,No,Metropolitian,37,night,10,21,10,21,20
25,4.9,13.049645,80.242268,13.129645,80.322268,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,39,evening,5,20,15,20,20
35,4.7,26.921411,75.793604,26.961411,75.833604,Fog,Medium,1,Drinks,scooter,1,No,Urban,15,afternoon,15,15,40,15,55
27,4.9,23.351489,85.324253,23.401489,85.374253,Windy,Jam,2,Snack,motorcycle,1,No,Urban,27,evening,10,19,55,20,5
28,4.7,23.351058,85.325731,23.431058,85.405731,Sandstorms,Low,1,Drinks,motorcycle,0,No,Metropolitian,11,night,5,22,45,22,50
25,4.9,18.543626,73.905101,18.673626,74.035101,Sunny,Low,0,Buffet,motorcycle,1,No,Metropolitian,26,night,5,22,25,22,30
32,4.3,11.001852,76.976268,11.051852,77.026268,Windy,Low,0,Buffet,motorcycle,1,No,Urban,25,night,5,22,20,22,25
26,4.8,23.359407,85.325055,23.419407,85.385055,Sunny,Medium,1,Meal,motorcycle,0,No,Metropolitian,17,evening,10,17,35,17,45
23,4.9,12.337928,76.617889,12.347928,76.627889,Stormy,High,2,Snack,scooter,0,No,Metropolitian,22,morning,15,11,35,11,50
28,4.1,13.027018,80.254791,13.057018,80.284791,Sunny,Jam,0,Drinks,motorcycle,1,No,Metropolitian,40,evening,15,19,55,20,10
21,4.6,11.026117,76.944652,11.116117,77.034652,Sunny,Medium,0,Drinks,motorcycle,1,No,Urban,24,evening,10,17,40,17,50
37,4.5,22.725748,75.898497,22.785747,75.958497,Sunny,Medium,1,Meal,scooter,0,No,Urban,22,evening,10,17,35,17,45
32,4.5,26.956431,75.776649,27.046431,75.866649,Stormy,Medium,2,Meal,scooter,1,No,Metropolitian,26,evening,15,18,10,18,25
36,4.9,12.304569,76.643622,12.434569,76.773622,Cloudy,Low,0,Meal,motorcycle,1,No,Metropolitian,37,night,10,22,20,22,30
38,4.9,26.849596,75.800512,26.909596,75.860512,Sandstorms,Medium,2,Meal,electric_scooter,1,No,Metropolitian,26,evening,15,18,25,18,40
27,4.8,13.049645,80.242268,13.089645,80.282268,Sunny,Medium,1,Buffet,motorcycle,0,No,Urban,11,afternoon,10,16,15,16,25
23,4.8,12.979166,77.640709,12.999166,77.660709,Fog,Low,1,Buffet,motorcycle,1,No,Urban,11,morning,10,10,35,10,45
29,4.4,21.183434,72.814492,21.193434,72.824492,Stormy,Low,0,Meal,motorcycle,0,No,Urban,26,morning,10,9,55,10,5
29,4.7,23.359407,85.325055,23.449407,85.415055,Cloudy,Jam,0,Snack,motorcycle,0,No,Metropolitian,40,evening,15,20,10,20,25
36,4.6,30.893384,75.821202,30.943384,75.871202,Cloudy,Medium,1,Snack,motorcycle,0,No,Urban,19,evening,10,18,30,18,40
20,4.9,11.001753,76.986241,11.051753,77.036241,Fog,Medium,1,Snack,motorcycle,1,No,Metropolitian,16,evening,10,18,10,18,20
30,4.6,17.451976,78.385883,17.531976,78.465883,Fog,Jam,0,Buffet,motorcycle,0,No,Urban,43,night,15,21,40,21,55
20,4.8,19.207222,72.972281,19.337222,73.102281,Sandstorms,Medium,1,Drinks,scooter,1,No,Metropolitian,17,evening,15,17,50,18,5
20,4.7,13.086438,80.220672,13.196438,80.330672,Cloudy,Jam,0,Buffet,motorcycle,3,No,Semi-Urban,47,evening,10,19,15,19,25
32,4.8,18.636215,73.751081,18.686215,73.801081,Windy,Medium,0,Drinks,motorcycle,0,No,Metropolitian,31,evening,5,18,45,18,50
20,4.7,12.972161,77.596014,13.012161,77.636014,Fog,High,2,Meal,motorcycle,1,No,Metropolitian,21,afternoon,15,13,15,13,30
35,4.8,12.972793,80.249982,12.992793,80.269982,Sunny,High,0,Meal,motorcycle,1,No,Metropolitian,21,morning,10,11,35,11,45
28,4.9,23.351058,85.325731,23.461058,85.435731,Sandstorms,Jam,1,Snack,scooter,0,No,Metropolitian,26,evening,5,20,30,20,35
32,4.1,21.160437,72.774209,21.290437,72.904209,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,40,night,10,21,15,21,25
22,4.4,21.170096,72.789122,21.280096,72.899122,Fog,Jam,1,Snack,motorcycle,2,No,Metropolitian,39,night,10,21,25,21,35
20,3.6,22.744648,75.894377,22.774648,75.924377,Sunny,Jam,0,Buffet,motorcycle,3,Yes,Metropolitian,46,evening,5,20,50,20,55
27,4.8,26.910262,75.783013,27.000262,75.873013,Sandstorms,Low,1,Meal,motorcycle,0,No,Urban,10,night,15,23,35,23,50
34,4.0,22.728163,75.884212,22.778163,75.934212,Sandstorms,Jam,0,Drinks,motorcycle,1,No,Metropolitian,36,evening,10,20,25,20,35
27,4.7,23.359194,85.325447,23.489194,85.455447,Sandstorms,Low,2,Meal,scooter,1,No,Urban,17,night,10,22,30,22,40
29,4.6,22.311603,73.165012,22.401603,73.255012,Windy,Medium,1,Snack,motorcycle,1,No,Metropolitian,24,evening,10,17,55,18,5
24,4.4,30.328174,78.049117,30.408174,78.129117,Cloudy,Medium,1,Meal,scooter,1,No,Metropolitian,37,evening,15,17,30,17,45
28,4.7,18.994237,72.825553,19.064237,72.895553,Sandstorms,Low,1,Meal,motorcycle,1,No,Urban,19,night,5,23,50,23,55
34,4.1,12.334022,76.618203,12.344022,76.628203,Sandstorms,Low,0,Snack,motorcycle,0,No,Metropolitian,25,morning,10,10,20,10,30
30,4.2,23.359033,85.325347,23.419033,85.385347,Sandstorms,Medium,1,Drinks,scooter,0,No,Metropolitian,33,evening,15,18,20,18,35
27,4.6,12.321214,76.621094,12.371214,76.671094,Fog,Jam,2,Snack,scooter,0,No,Metropolitian,23,evening,5,19,40,19,45
33,4.9,22.551084,88.354127,22.661084,88.464127,Sandstorms,Low,2,Meal,scooter,1,No,Metropolitian,24,night,5,23,35,23,40
39,4.5,17.438263,78.397865,17.518263,78.477865,Sandstorms,Low,1,Meal,scooter,1,No,Urban,27,night,10,22,35,22,45
33,4.3,19.254567,72.848923,19.274567,72.868923,Windy,Low,0,Snack,motorcycle,0,No,Metropolitian,27,morning,5,8,40,8,45
39,4.9,25.457687,81.835585,25.597687,81.975585,Cloudy,Medium,0,Snack,motorcycle,2,No,Metropolitian,43,evening,5,18,35,18,40
28,4.7,23.351489,85.324253,23.461489,85.434253,Cloudy,Medium,2,Snack,electric_scooter,1,No,Metropolitian,26,evening,15,17,30,17,45
36,4.5,11.001753,76.986241,11.111753,77.096241,Sandstorms,Medium,2,Drinks,electric_scooter,0,No,Metropolitian,39,evening,15,17,40,17,55
23,4.6,12.979166,77.640709,13.109166,77.770709,Windy,Low,2,Snack,motorcycle,1,No,Metropolitian,16,night,15,22,35,22,50
29,4.8,19.103249,72.846749,19.193249,72.936749,Sunny,Medium,1,Snack,scooter,0,No,Metropolitian,13,evening,15,17,35,17,50
36,4.1,22.745049,75.892471,22.805049,75.952471,Windy,Jam,2,Drinks,scooter,1,No,Metropolitian,32,evening,5,20,15,20,20
39,4.4,18.536562,73.896485,18.556562,73.916485,Windy,Low,0,Buffet,motorcycle,0,No,Metropolitian,24,morning,5,10,10,10,15
36,4.6,12.323978,76.627961,12.353978,76.657961,Sandstorms,Jam,1,Meal,motorcycle,1,No,Metropolitian,33,evening,15,20,10,20,25
26,4.9,15.561295,73.749478,15.601295,73.789478,Sandstorms,High,0,Drinks,motorcycle,1,No,Metropolitian,18,afternoon,5,14,20,14,25
24,4.8,18.536562,73.896485,18.666562,74.026485,Sandstorms,Medium,0,Drinks,motorcycle,1,No,Metropolitian,35,evening,15,18,10,18,25
31,4.5,21.175104,72.804342,21.265104,72.894342,Sandstorms,Jam,2,Snack,electric_scooter,1,No,Metropolitian,39,evening,5,19,40,19,45
28,4.8,26.483672,80.320708,26.543672,80.380708,Sandstorms,Medium,1,Drinks,motorcycle,1,No,Metropolitian,26,evening,5,18,40,18,45
33,4.3,21.186884,72.793616,21.246884,72.853616,Windy,Jam,2,Drinks,scooter,0,No,Metropolitian,34,evening,10,19,45,19,55
22,4.9,22.722634,75.886959,22.832634,75.996959,Sandstorms,Jam,2,Meal,scooter,0,No,Metropolitian,19,evening,5,19,50,19,55
24,4.1,18.994237,72.825553,19.004237,72.835553,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,24,morning,5,10,10,10,15
28,4.4,22.310329,73.169083,22.330329,73.189083,Sandstorms,Low,0,Meal,motorcycle,1,No,Urban,15,morning,10,9,40,9,50
37,4.9,22.311844,73.165081,22.441844,73.295081,Sandstorms,Low,2,Drinks,scooter,1,No,Metropolitian,18,night,5,22,50,22,55
25,4.6,19.207222,72.972281,19.227222,72.992281,Cloudy,Low,1,Snack,scooter,1,No,Metropolitian,11,morning,10,10,55,11,5
30,4.7,18.546947,73.900626,18.656947,74.010626,Sunny,Low,2,Buffet,motorcycle,1,No,Urban,24,night,5,23,10,23,15
27,4.1,22.725835,75.887648,22.855835,76.017648,Stormy,Jam,0,Meal,motorcycle,1,No,Urban,35,evening,15,20,40,20,55
25,4.6,21.157729,72.768726,21.247729,72.858726,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,22,night,10,21,45,21,55
38,3.8,21.157729,72.768726,21.237729,72.848726,Stormy,Medium,2,Snack,electric_scooter,1,No,Urban,33,evening,5,17,35,17,40
26,4.6,26.913483,75.803139,26.963483,75.853139,Windy,Jam,2,Snack,scooter,1,No,Metropolitian,23,evening,15,19,55,20,10
28,4.6,26.902908,75.792934,26.932908,75.822934,Cloudy,Low,2,Snack,motorcycle,0,No,Metropolitian,19,night,10,22,30,22,40
22,4.7,13.026286,80.275235,13.066286,80.315235,Cloudy,High,0,Buffet,motorcycle,0,No,Metropolitian,21,afternoon,10,12,20,12,30
38,4.4,13.086438,80.220672,13.176438,80.310672,Windy,Jam,1,Meal,motorcycle,1,No,Urban,32,night,15,20,55,21,10
36,4.3,10.994136,76.963303,11.104136,77.073303,Windy,Medium,0,Meal,motorcycle,1,No,Metropolitian,43,evening,15,17,40,17,55
34,4.9,15.574828,73.766883,15.584828,73.776883,Stormy,Low,2,Drinks,scooter,1,No,Metropolitian,24,morning,15,10,30,10,45
39,5.0,12.978453,77.643685,13.018453,77.683685,Sandstorms,High,0,Drinks,motorcycle,1,No,Metropolitian,49,afternoon,5,14,15,14,20
31,4.6,12.986047,80.218114,13.056047,80.288114,Stormy,Low,1,Snack,motorcycle,1,No,Metropolitian,25,night,15,22,40,22,55
24,4.9,26.911378,75.789034,27.021378,75.899034,Stormy,Jam,2,Meal,scooter,1,No,Metropolitian,29,evening,10,20,20,20,30
25,4.9,22.310329,73.169083,22.340329,73.199083,Sandstorms,Jam,1,Meal,scooter,1,No,Metropolitian,18,evening,10,19,25,19,35
37,4.2,23.355164,85.324097,23.405164,85.374097,Stormy,Jam,0,Buffet,motorcycle,0,No,Urban,36,night,5,21,35,21,40
27,4.8,22.569367,88.433187,22.649367,88.513187,Stormy,Low,2,Buffet,scooter,0,No,Metropolitian,19,night,5,22,10,22,15
34,4.8,12.934179,77.615797,12.994179,77.675797,Sunny,Low,0,Meal,motorcycle,1,No,Metropolitian,23,night,5,23,25,23,30
39,4.7,18.554382,73.798206,18.564382,73.808206,Sandstorms,Low,2,Buffet,scooter,1,No,Metropolitian,20,morning,5,8,10,8,15
36,4.8,22.753659,75.903365,22.883659,76.033365,Sandstorms,Medium,0,Meal,motorcycle,1,Yes,Metropolitian,43,evening,10,18,30,18,40
26,4.7,19.121999,72.908493,19.231999,73.018493,Sunny,Jam,0,Meal,motorcycle,0,No,Urban,17,evening,5,20,10,20,15
36,4.1,26.849596,75.800512,26.909596,75.860512,Cloudy,Jam,1,Drinks,motorcycle,2,No,Metropolitian,33,evening,15,19,50,20,5
38,4.8,15.506205,73.766668,15.526205,73.786668,Cloudy,Low,1,Snack,motorcycle,0,No,Metropolitian,18,morning,15,10,50,11,5
20,4.9,23.374878,85.335739,23.444878,85.405739,Stormy,Low,2,Buffet,electric_scooter,1,No,Metropolitian,10,night,5,22,35,22,40
25,4.9,19.121999,72.908493,19.171999,72.958493,Windy,Medium,1,Meal,motorcycle,0,No,Metropolitian,25,evening,15,18,50,19,5
39,4.7,23.359194,85.325447,23.409194,85.375447,Stormy,Medium,0,Buffet,motorcycle,0,No,Urban,25,evening,15,18,10,18,25
21,4.9,11.016298,76.972076,11.076298,77.032076,Sunny,Low,0,Buffet,motorcycle,0,No,Metropolitian,15,night,10,23,40,23,50
23,2.5,17.455894,78.375467,17.525894,78.445467,Sunny,Low,2,Drinks,electric_scooter,1,No,Urban,32,night,15,23,10,23,25
29,4.8,22.695207,75.866059,22.755207,75.926059,Stormy,Jam,1,Drinks,scooter,1,No,Urban,14,evening,15,20,30,20,45
24,5.0,22.753659,75.903365,22.863659,76.013365,Sunny,Low,2,Snack,electric_scooter,1,No,Metropolitian,30,night,5,22,35,22,40
23,4.3,11.022477,76.995667,11.042477,77.015667,Stormy,Low,0,Meal,motorcycle,1,No,Urban,21,morning,15,9,20,9,35
25,5.0,25.454697,81.834492,25.564697,81.944492,Sandstorms,Medium,1,Meal,scooter,1,No,Metropolitian,26,evening,10,17,45,17,55
36,4.6,21.186884,72.793616,21.316884,72.923616,Windy,Jam,0,Buffet,motorcycle,1,No,Metropolitian,36,evening,5,19,45,19,50
25,4.9,19.091458,72.827808,19.131458,72.867808,Stormy,High,0,Snack,motorcycle,0,No,Metropolitian,29,afternoon,15,12,10,12,25
23,4.0,17.430448,78.418213,17.500448,78.488213,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,38,night,15,21,55,22,10
29,4.9,18.543626,73.905101,18.613626,73.975101,Cloudy,Medium,1,Buffet,scooter,1,No,Urban,30,evening,15,18,35,18,50
29,5.0,22.695207,75.866059,22.785207,75.956059,Stormy,Jam,1,Meal,motorcycle,0,No,Metropolitian,15,evening,5,19,50,19,55
30,3.6,23.353783,85.326967,23.433783,85.406967,Fog,Low,1,Drinks,motorcycle,1,No,Metropolitian,37,night,10,22,15,22,25
23,4.9,12.323994,76.626167,12.353994,76.656167,Fog,Jam,2,Meal,scooter,1,No,Urban,27,night,10,21,20,21,30
37,3.5,17.451976,78.385883,17.541976,78.475883,Windy,Jam,2,Drinks,motorcycle,1,No,Metropolitian,32,night,5,21,50,21,55
22,4.9,21.157735,72.768778,21.267735,72.878778,Fog,Low,2,Drinks,scooter,1,No,Metropolitian,29,night,15,23,20,23,35
22,4.6,11.022477,76.995667,11.082477,77.055667,Fog,Jam,1,Drinks,motorcycle,1,No,Metropolitian,20,evening,5,20,15,20,20
35,4.6,26.921411,75.793604,26.941411,75.813604,Fog,Low,2,Buffet,scooter,1,No,Metropolitian,19,morning,5,9,35,9,40
23,4.7,13.086438,80.220672,13.216439,80.350672,Fog,Jam,2,Snack,scooter,2,No,Metropolitian,44,night,15,21,35,21,50
39,4.6,12.972161,77.596014,13.102161,77.726014,Cloudy,Jam,2,Drinks,scooter,2,No,Metropolitian,35,evening,15,20,25,20,40
23,4.9,21.149569,72.772697,21.239569,72.862697,Stormy,Jam,2,Buffet,motorcycle,0,No,Metropolitian,23,night,10,21,55,22,5
24,4.6,10.027364,76.308258,10.117364,76.398258,Cloudy,Medium,1,Meal,motorcycle,0,No,Metropolitian,36,evening,5,18,45,18,50
31,4.9,11.024839,77.007003,11.084839,77.067003,Cloudy,Jam,1,Snack,motorcycle,0,No,Metropolitian,26,night,10,21,30,21,40
24,4.6,22.311844,73.165081,22.371844,73.225081,Sandstorms,Jam,0,Buffet,motorcycle,1,No,Metropolitian,28,night,5,21,40,21,45
32,4.9,18.533811,73.899315,18.643811,74.009315,Sunny,Medium,1,Buffet,motorcycle,0,No,Metropolitian,25,evening,15,18,20,18,35
38,4.1,18.520016,73.830547,18.590016,73.900547,Fog,Medium,1,Buffet,motorcycle,2,No,Metropolitian,36,evening,15,17,15,17,30
28,4.8,26.911378,75.789034,26.921378,75.799034,Cloudy,Low,0,Snack,motorcycle,0,No,Urban,24,morning,5,9,20,9,25
26,4.6,13.064181,80.236442,13.134181,80.306442,Sandstorms,Medium,0,Drinks,motorcycle,0,No,Metropolitian,23,evening,5,18,15,18,20
36,4.8,21.160437,72.774209,21.290437,72.904209,Sunny,Medium,1,Meal,motorcycle,1,No,Urban,19,evening,10,18,20,18,30
37,4.9,12.972532,77.608179,13.032532,77.668179,Fog,Low,2,Buffet,motorcycle,0,No,Urban,15,night,5,22,25,22,30
36,4.5,18.536718,73.830327,18.546719,73.840328,Stormy,Low,1,Meal,motorcycle,1,No,Metropolitian,24,morning,10,10,45,10,55
35,4.3,21.170798,72.790489,21.260798,72.880489,Fog,Jam,1,Buffet,motorcycle,0,No,Metropolitian,43,evening,5,19,40,19,45
37,4.7,13.026279,80.174568,13.076279,80.224568,Sandstorms,Jam,0,Snack,motorcycle,1,No,Metropolitian,30,night,15,20,55,21,10
23,4.2,12.311072,76.654878,12.341072,76.684878,Windy,Low,0,Drinks,motorcycle,1,No,Urban,17,night,5,22,40,22,45
28,4.9,18.533811,73.899315,18.613811,73.979315,Fog,Medium,0,Snack,motorcycle,1,No,Metropolitian,34,evening,15,17,25,17,40
27,4.8,21.173343,72.792731,21.203343,72.822731,Windy,Medium,0,Drinks,motorcycle,1,No,Metropolitian,28,evening,5,18,15,18,20
37,4.7,26.913483,75.803139,27.023483,75.913139,Fog,Medium,2,Buffet,scooter,0,No,Metropolitian,36,evening,10,17,30,17,40
35,4.9,26.921411,75.793604,27.011411,75.883604,Fog,Jam,2,Drinks,scooter,1,No,Metropolitian,43,night,15,21,30,21,45
24,4.6,26.766536,75.837333,26.846536,75.917333,Sandstorms,Jam,2,Buffet,motorcycle,1,No,Metropolitian,27,evening,10,19,15,19,25
36,4.9,21.160522,72.771477,21.250522,72.861477,Cloudy,Jam,1,Meal,scooter,1,No,Metropolitian,35,evening,15,19,10,19,25
25,4.6,12.284747,76.625861,12.314747,76.655861,Fog,Low,2,Snack,scooter,0,No,Urban,13,night,10,23,10,23,20
33,4.5,26.910262,75.783013,26.990262,75.863013,Sunny,Jam,1,Snack,scooter,0,No,Metropolitian,18,evening,5,19,10,19,15
39,4.7,19.876106,75.340775,20.006106,75.470775,Stormy,Medium,0,Snack,motorcycle,1,No,Metropolitian,30,evening,5,17,45,17,50
30,5.0,13.081878,80.248519,13.161878,80.328519,Sunny,Low,2,Snack,motorcycle,1,No,Metropolitian,27,night,10,22,40,22,50
22,4.7,11.000762,76.981876,11.130762,77.111876,Windy,Medium,0,Drinks,motorcycle,1,No,Urban,27,evening,10,17,45,17,55
25,4.3,22.311603,73.165012,22.321603,73.175012,Sandstorms,Low,0,Drinks,motorcycle,1,No,Metropolitian,25,morning,15,8,10,8,25
31,4.7,15.546594,73.760431,15.586594,73.800431,Sunny,Medium,1,Meal,scooter,1,No,Urban,15,afternoon,15,15,35,15,50
39,4.4,21.175975,72.795503,21.305975,72.925503,Stormy,Jam,2,Meal,motorcycle,1,No,Metropolitian,33,evening,10,19,40,19,50
30,4.9,12.323194,76.630583,12.453194,76.760583,Fog,Jam,0,Buffet,motorcycle,1,No,Metropolitian,48,evening,15,19,55,20,10
39,4.1,22.310526,73.170937,22.380526,73.240937,Cloudy,Jam,1,Drinks,scooter,1,No,Metropolitian,48,night,10,21,55,22,5
33,4.9,22.760072,75.892574,22.770072,75.902574,Cloudy,High,2,Buffet,motorcycle,2,No,Metropolitian,34,morning,5,11,15,11,20
32,4.9,17.428294,78.404423,17.508294,78.484423,Cloudy,Medium,2,Drinks,electric_scooter,2,No,Metropolitian,39,evening,10,17,30,17,40
33,4.6,18.546947,73.900626,18.566947,73.920626,Windy,Low,1,Drinks,motorcycle,1,No,Metropolitian,28,morning,5,10,35,10,40
