,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Time_Orderd_hour,Time_Orderd_minute,Time_Order_picked_hour,Time_Order_picked_minute
19,38.0,4.9,15.561295,73.749478,15.601295,73.789478,5,3,1,Drinks,scooter,1.0,0,Urban,25,13,35,22,10
20,32.0,4.6,18.563934,73.915367,18.693935,74.045367,5,1,2,Drinks,scooter,1.0,0,Metropolitian,30,22,35,22,10
21,20.0,4.7,18.593481,73.785901,18.633481,73.825901,4,3,1,Snack,scooter,0.0,0,Urban,10,14,15,22,10
22,35.0,5.0,17.451976,78.385883,17.471976,78.405883,6,1,2,Snack,scooter,1.0,0,Urban,11,9,45,22,10
23,26.0,4.9,12.972532,77.608179,12.992532,77.628179,2,1,2,Buffet,scooter,0.0,0,Metropolitian,11,8,40,22,10
24,35.0,4.3,13.064181,80.236442,13.134181,80.306442,5,2,1,Snack,motorcycle,1.0,0,Metropolitian,33,17,25,22,10
25,37.0,4.7,21.149569,72.772697,21.239569,72.862697,3,4,0,Snack,motorcycle,3.0,0,Metropolitian,52,19,45,22,10
26,28.0,4.6,19.091458,72.827808,19.201458,72.937808,2,4,1,Snack,scooter,1.0,0,Metropolitian,22,19,10,22,10
27,23.0,4.9,19.221315,72.862381,19.281315,72.922381,6,4,2,Drinks,electric_scooter,0.0,0,Metropolitian,11,21,40,22,10
28,37.0,4.8,13.064181,80.236442,13.104181,80.276442,5,2,0,Drinks,motorcycle,1.0,0,Urban,26,16,45,22,10
29,33.0,5.0,21.175975,72.795503,21.185975,72.805503,6,3,2,Snack,scooter,1.0,0,Metropolitian,18,11,30,22,10
30,28.0,4.8,11.003681,76.975525,11.083681,77.055525,3,4,0,Drinks,motorcycle,1.0,0,Metropolitian,36,20,45,22,10
31,31.0,4.7,21.173343,72.792731,21.233343,72.852731,5,1,2,Snack,motorcycle,0.0,0,Metropolitian,16,22,50,22,10
32,25.0,4.8,26.913987,75.752891,26.993987,75.832891,3,1,1,Drinks,scooter,0.0,0,Urban,18,22,25,22,10
33,30.0,4.4,21.183434,72.814492,21.253434,72.884492,5,1,2,Drinks,scooter,1.0,0,Metropolitian,34,22,40,22,10
34,33.0,5.0,19.254567,72.848923,19.364567,72.958923,3,1,0,Buffet,motorcycle,0.0,0,Urban,24,23,50,22,10
35,21.0,4.8,25.449659,81.839744,25.469659,81.859744,3,1,2,Meal,electric_scooter,0.0,0,Metropolitian,14,10,20,22,10
36,39.0,4.6,12.972793,80.249982,13.062793,80.339982,5,4,1,Snack,scooter,1.0,0,Metropolitian,36,20,10,22,10
37,22.0,4.7,21.157735,72.768778,21.197735,72.808778,6,3,1,Buffet,scooter,1.0,0,Urban,18,12,10,22,10
38,32.0,4.6,21.186438,72.794115,21.226438,72.834115,1,2,1,Meal,scooter,0.0,0,Metropolitian,17,15,30,22,10
39,35.0,4.1,13.064181,80.236442,13.154181,80.326442,3,4,1,Buffet,motorcycle,2.0,0,Metropolitian,37,20,25,22,10
40,34.0,4.7,22.311358,73.164798,22.351358,73.204798,4,3,2,Drinks,electric_scooter,1.0,0,Metropolitian,28,12,35,22,10
41,25.0,4.4,13.086438,80.220672,13.196438,80.330672,5,2,2,Snack,scooter,1.0,0,Metropolitian,39,18,15,22,10
42,25.0,4.7,19.254567,72.848923,19.364567,72.958923,2,2,0,Meal,motorcycle,0.0,0,Urban,20,18,20,22,10
43,30.0,5.0,26.913483,75.803139,26.933483,75.823139,2,3,1,Buffet,motorcycle,1.0,0,Metropolitian,31,11,45,22,10
44,24.0,4.6,17.411028,78.329645,17.471028,78.389645,2,4,1,Buffet,motorcycle,0.0,0,Metropolitian,13,20,45,22,10
45,37.0,4.6,19.876428,75.364792,19.956428,75.444792,1,1,0,Buffet,motorcycle,2.0,1,Urban,42,23,30,22,10
46,24.0,5.0,12.939496,77.625999,12.949496,77.635999,1,1,0,Drinks,motorcycle,1.0,0,Metropolitian,23,10,50,22,10
47,25.0,4.2,17.433809,78.386744,17.543809,78.496744,2,4,0,Meal,motorcycle,1.0,0,Metropolitian,39,21,25,22,10
48,32.0,4.6,23.374878,85.335739,23.384878,85.345739,2,1,2,Drinks,motorcycle,1.0,0,Metropolitian,25,10,10,22,10
49,36.0,4.8,26.891191,75.802083,26.981191,75.892083,6,2,2,Buffet,electric_scooter,0.0,0,Metropolitian,15,17,50,22,10
50,29.0,5.0,12.316967,76.603067,12.366967,76.653067,6,1,0,Drinks,motorcycle,0.0,0,Metropolitian,18,22,20,22,10
51,36.0,4.7,18.927584,72.832585,19.017584,72.922585,3,1,2,Drinks,electric_scooter,0.0,0,Metropolitian,29,23,40,22,10
52,33.0,4.7,11.022298,76.998349,11.072298,77.048349,1,1,0,Snack,motorcycle,0.0,0,Metropolitian,20,23,25,22,10
53,36.0,4.4,12.325461,76.632278,12.365461,76.672278,5,3,2,Meal,scooter,1.0,0,Metropolitian,39,12,40,22,10
54,21.0,4.8,18.530963,73.828972,18.640963,73.938972,4,1,0,Snack,motorcycle,0.0,0,Metropolitian,19,23,30,22,10
55,25.0,4.6,11.022477,76.995667,11.032477,77.005667,2,1,2,Snack,motorcycle,1.0,0,Urban,15,10,25,22,10
56,27.0,4.6,12.979166,77.640709,13.069166,77.730709,3,4,0,Buffet,motorcycle,1.0,0,Metropolitian,29,21,25,22,10
57,23.0,4.8,18.994237,72.825553,19.104237,72.935553,5,1,2,Snack,scooter,1.0,0,Urban,22,22,35,22,10
58,21.0,4.3,12.284747,76.625861,12.414747,76.755861,1,4,1,Drinks,scooter,0.0,0,Metropolitian,42,20,10,22,10
59,27.0,4.7,21.175975,72.795503,21.195975,72.815503,3,1,2,Snack,scooter,0.0,0,Urban,12,10,55,22,10
60,32.0,4.2,11.000762,76.981876,11.130762,77.111876,5,4,1,Snack,motorcycle,1.0,0,Metropolitian,38,20,35,22,10
61,25.0,4.6,21.173343,72.792731,21.283343,72.902731,6,1,0,Drinks,motorcycle,1.0,0,Metropolitian,23,23,20,22,10
62,39.0,4.7,26.479108,80.315042,26.499108,80.335042,5,1,1,Meal,scooter,0.0,0,Metropolitian,15,10,35,22,10
63,27.0,4.6,21.175104,72.804342,21.255104,72.884342,6,1,0,Snack,motorcycle,1.0,0,Metropolitian,24,23,45,22,10
64,31.0,4.8,12.975377,77.696664,13.025377,77.746664,3,1,1,Snack,scooter,0.0,0,Metropolitian,24,22,15,22,10
65,31.0,4.8,23.359194,85.325447,23.419194,85.385447,6,1,2,Buffet,electric_scooter,0.0,0,Metropolitian,13,23,10,22,10
66,36.0,4.9,23.359407,85.325055,23.439407,85.405055,5,2,0,Drinks,motorcycle,1.0,0,Urban,42,18,25,22,10
67,20.0,4.9,23.416792,85.316842,23.506792,85.406842,3,1,0,Meal,motorcycle,1.0,0,Metropolitian,17,22,10,22,10
68,24.0,4.6,26.892312,75.806896,26.922313,75.836896,5,4,0,Drinks,motorcycle,0.0,0,Metropolitian,25,20,50,22,10
69,39.0,4.2,22.761593,75.886362,22.871593,75.996362,1,2,1,Snack,scooter,0.0,0,Metropolitian,39,18,45,22,10
70,37.0,4.8,11.026117,76.944652,11.066117,76.984652,6,3,2,Meal,scooter,0.0,0,Metropolitian,18,14,55,22,10
71,22.0,4.5,26.483042,80.317833,26.533042,80.367833,3,1,1,Drinks,scooter,1.0,0,Metropolitian,18,22,20,22,10
72,33.0,4.7,23.359033,85.325347,23.469033,85.435347,1,4,1,Snack,scooter,1.0,0,Metropolitian,49,21,10,22,10
73,34.0,4.7,19.121999,72.908493,19.161999,72.948493,6,3,2,Snack,scooter,0.0,0,Metropolitian,23,14,20,22,10
74,26.0,5.0,21.157729,72.768726,21.167729,72.778726,1,1,2,Meal,scooter,1.0,0,Urban,11,10,15,22,10
75,31.0,4.6,22.311603,73.165012,22.371603,73.225012,5,4,0,Snack,motorcycle,0.0,0,Metropolitian,25,21,20,22,10
76,32.0,4.9,18.536562,73.896485,18.556562,73.916485,1,1,2,Snack,motorcycle,0.0,0,Metropolitian,18,8,50,22,10
77,33.0,4.4,17.426228,78.407495,17.436228,78.417495,3,1,0,Snack,motorcycle,1.0,0,Metropolitian,28,8,30,22,10
78,20.0,4.6,12.934365,77.616155,13.024365,77.706155,1,4,0,Buffet,motorcycle,0.0,1,Metropolitian,44,20,35,22,10
79,31.0,4.3,11.003669,76.976494,11.063669,77.036494,4,1,0,Snack,motorcycle,1.0,0,Metropolitian,20,23,25,22,10
80,36.0,5.0,22.311358,73.164798,22.381358,73.234798,1,4,1,Snack,motorcycle,1.0,0,Metropolitian,35,19,55,22,10
81,31.0,4.2,12.986047,80.218114,13.096047,80.328114,3,4,0,Meal,motorcycle,1.0,0,Metropolitian,50,21,20,22,10
82,37.0,4.9,11.026117,76.944652,11.056117,76.974652,1,2,0,Buffet,motorcycle,1.0,0,Metropolitian,27,18,10,22,10
83,31.0,3.9,19.065838,72.832658,19.135838,72.902658,5,1,1,Buffet,scooter,1.0,0,Metropolitian,35,23,40,22,10
84,39.0,4.8,12.310972,76.659264,12.350972,76.699264,5,3,0,Snack,motorcycle,1.0,0,Metropolitian,28,12,30,22,10
85,20.0,4.7,11.025083,77.015393,11.105083,77.095393,3,2,0,Drinks,motorcycle,1.0,0,Metropolitian,24,17,10,22,10
86,20.0,5.0,12.316967,76.603067,12.446967,76.733067,5,4,0,Meal,motorcycle,1.0,0,Urban,36,19,15,22,10
87,29.0,4.3,22.538731,88.364878,22.598731,88.424878,3,1,0,Buffet,motorcycle,0.0,0,Metropolitian,28,23,50,22,10
88,36.0,4.8,11.001753,76.986241,11.111753,77.096241,1,2,2,Drinks,motorcycle,1.0,0,Urban,31,18,45,22,10
89,36.0,4.0,22.310237,73.158921,22.400237,73.248921,6,4,0,Meal,motorcycle,3.0,0,Metropolitian,44,20,40,22,10
90,22.0,4.8,23.359033,85.325347,23.439033,85.405347,4,1,1,Drinks,scooter,1.0,0,Metropolitian,15,22,10,22,10
91,38.0,4.4,18.593481,73.785901,18.663481,73.855901,4,2,0,Buffet,motorcycle,1.0,0,Metropolitian,33,17,20,22,10
92,39.0,4.9,21.186438,72.794115,21.236438,72.844115,1,4,0,Buffet,motorcycle,0.0,0,Metropolitian,30,19,55,22,10
93,24.0,4.9,22.725748,75.898497,22.775748,75.948497,2,2,1,Snack,scooter,1.0,0,Metropolitian,22,18,15,22,10
94,35.0,4.8,17.450851,78.379347,17.540851,78.469347,1,2,0,Meal,motorcycle,3.0,0,Metropolitian,48,17,25,22,10
95,39.0,4.7,10.035573,76.336958,10.105573,76.406958,4,2,1,Snack,motorcycle,1.0,0,Urban,21,18,30,22,10
96,31.0,4.3,22.308096,73.167753,22.388096,73.247753,4,4,1,Drinks,motorcycle,0.0,0,Metropolitian,44,21,35,22,10
97,37.0,4.5,12.975996,80.221898,12.985996,80.231898,4,1,2,Drinks,scooter,0.0,0,Metropolitian,26,8,40,22,10
98,33.0,5.0,19.178321,72.834715,19.188321,72.844715,4,3,1,Meal,motorcycle,1.0,0,Metropolitian,31,11,45,22,10
99,33.0,4.5,26.910262,75.783013,26.990262,75.863013,6,4,1,Snack,scooter,0.0,0,Metropolitian,18,19,10,22,10
100,37.0,4.6,23.359194,85.325447,23.449194,85.415447,5,2,1,Snack,motorcycle,1.0,0,Metropolitian,32,18,15,22,10
101,25.0,4.9,17.458998,78.500366,17.508998,78.550366,3,1,2,Meal,scooter,1.0,0,Metropolitian,17,22,30,22,10
102,38.0,4.7,12.321214,76.621094,12.361214,76.661094,4,3,2,Buffet,motorcycle,1.0,0,Metropolitian,31,13,10,22,10
103,25.0,4.8,19.055831,72.833984,19.115831,72.893984,5,4,2,Snack,motorcycle,1.0,0,Metropolitian,22,19,50,22,10
104,35.0,4.9,12.337928,76.617889,12.407928,76.687889,1,4,0,Drinks,motorcycle,3.0,0,Metropolitian,43,21,15,22,10
105,39.0,4.7,23.351489,85.324253,23.421489,85.394253,1,4,0,Buffet,motorcycle,1.0,1,Metropolitian,42,19,35,22,10
106,38.0,3.9,22.728163,75.884212,22.808163,75.964212,2,4,1,Meal,motorcycle,0.0,0,Metropolitian,42,19,10,22,10
107,35.0,4.7,13.026286,80.275235,13.056286,80.305235,1,4,1,Drinks,motorcycle,1.0,0,Metropolitian,34,21,20,22,10
108,29.0,4.7,26.766536,75.837333,26.786536,75.857333,3,1,1,Snack,motorcycle,1.0,0,Metropolitian,17,9,50,22,10
109,27.0,4.6,21.149834,72.778666,21.179834,72.808666,2,4,1,Snack,scooter,0.0,0,Metropolitian,25,20,35,22,10
110,26.0,4.1,26.482581,80.315628,26.572581,80.405628,1,4,2,Meal,motorcycle,1.0,0,Metropolitian,36,19,45,22,10
111,36.0,4.9,12.284747,76.625861,12.344747,76.685861,6,2,1,Drinks,motorcycle,0.0,0,Metropolitian,17,17,45,22,10
112,20.0,4.5,12.323194,76.630583,12.363194,76.670583,1,3,2,Meal,motorcycle,1.0,0,Metropolitian,26,12,50,22,10
113,23.0,4.6,18.563934,73.915367,18.653934,74.005367,1,4,0,Snack,motorcycle,2.0,1,Metropolitian,46,21,40,22,10
114,37.0,5.0,22.569367,88.433187,22.629367,88.493187,6,4,0,Buffet,motorcycle,0.0,0,Metropolitian,29,19,55,22,10
115,26.0,4.8,12.949934,77.699386,13.009934,77.759386,3,4,0,Snack,motorcycle,1.0,0,Metropolitian,23,19,35,22,10
116,26.0,4.9,22.725835,75.887648,22.835835,75.997648,2,2,1,Snack,motorcycle,0.0,0,Metropolitian,28,17,10,22,10
117,29.0,4.8,18.536562,73.896485,18.596562,73.956485,5,4,0,Meal,motorcycle,1.0,0,Metropolitian,25,19,35,22,10
118,29.0,4.7,23.416792,85.316842,23.436792,85.336842,3,1,2,Snack,motorcycle,0.0,0,Metropolitian,11,10,30,22,10
119,22.0,4.3,12.310972,76.659264,12.330972,76.679264,2,1,0,Meal,motorcycle,1.0,0,Metropolitian,23,10,10,22,10
120,31.0,4.0,26.913987,75.752891,26.993987,75.832891,1,2,1,Snack,motorcycle,2.0,0,Metropolitian,39,17,50,22,10
121,36.0,4.8,12.933284,77.615428,13.003284,77.685428,1,2,0,Snack,motorcycle,1.0,0,Metropolitian,43,17,55,22,10
122,25.0,5.0,13.086438,80.220672,13.146439,80.280672,4,2,1,Drinks,motorcycle,0.0,0,Metropolitian,27,18,20,22,10
123,27.0,4.5,17.429585,78.392621,17.469585,78.432621,4,2,2,Drinks,scooter,1.0,0,Metropolitian,29,15,35,22,10
124,32.0,4.1,12.978453,77.643685,13.048453,77.713685,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,33,18,15,22,10
125,29.0,4.6,25.449659,81.839744,25.479659,81.869744,2,4,1,Meal,scooter,1.0,0,Metropolitian,29,20,30,22,10
126,31.0,4.9,15.585658,73.743606,15.625658,73.783606,6,3,0,Snack,motorcycle,0.0,0,Metropolitian,28,14,50,22,10
127,36.0,4.8,26.766536,75.837333,26.896536,75.967333,3,2,0,Buffet,motorcycle,1.0,0,Metropolitian,36,18,15,22,10
128,26.0,4.7,26.913987,75.752891,27.053987,75.892891,5,4,0,Meal,motorcycle,1.0,0,Metropolitian,43,19,35,22,10
129,33.0,4.7,12.972532,77.608179,13.022532,77.658179,1,2,2,Buffet,electric_scooter,1.0,0,Urban,15,18,10,22,10
130,34.0,4.0,19.103249,72.846749,19.193249,72.936749,4,4,0,Snack,motorcycle,2.0,0,Metropolitian,39,21,10,22,10
131,36.0,4.6,17.426228,78.407495,17.506228,78.487495,4,1,0,Buffet,motorcycle,1.0,0,Metropolitian,20,23,40,22,10
132,27.0,4.9,12.906229,77.596791,12.986229,77.676791,1,1,2,Drinks,scooter,0.0,0,Metropolitian,20,23,25,22,10
133,26.0,4.8,12.933298,77.614293,13.013298,77.694293,5,4,0,Snack,motorcycle,1.0,0,Metropolitian,43,19,30,22,10
134,29.0,4.5,22.751857,75.866699,22.881857,75.996699,4,1,0,Drinks,motorcycle,0.0,0,Urban,15,22,55,22,10
135,28.0,4.6,17.483216,78.552111,17.523216,78.592111,2,3,2,Drinks,motorcycle,0.0,0,Metropolitian,14,12,35,22,10
136,29.0,4.7,25.457687,81.835585,25.497687,81.875585,5,2,2,Buffet,motorcycle,1.0,0,Urban,11,15,25,22,10
137,28.0,5.0,19.875016,75.322405,19.965016,75.412405,4,1,0,Snack,motorcycle,0.0,0,Urban,15,22,35,22,10
138,25.0,4.7,19.178321,72.834715,19.248321,72.904715,3,1,0,Meal,motorcycle,1.0,0,Metropolitian,16,23,35,22,10
139,38.0,4.8,13.026279,80.174568,13.046279,80.194568,2,1,1,Buffet,motorcycle,1.0,0,Metropolitian,20,10,25,22,10
140,39.0,4.9,17.455894,78.375467,17.485894,78.405467,2,1,1,Drinks,motorcycle,1.0,0,Metropolitian,26,22,20,22,10
141,26.0,4.9,21.149834,72.778666,21.209834,72.838666,4,2,1,Snack,scooter,0.0,0,Metropolitian,26,17,15,22,10
142,33.0,4.4,11.022477,76.995667,11.092477,77.065667,4,4,1,Meal,motorcycle,0.0,0,Urban,43,21,30,22,10
143,24.0,4.6,22.310237,73.158921,22.370237,73.218921,3,2,0,Snack,motorcycle,1.0,0,Urban,25,18,40,22,10
144,33.0,4.5,22.745049,75.892471,22.835049,75.982471,2,1,2,Buffet,scooter,0.0,0,Metropolitian,17,22,50,22,10
145,27.0,4.2,19.178321,72.834715,19.268321,72.924715,2,4,0,Buffet,motorcycle,1.0,0,Metropolitian,33,20,30,22,10
146,29.0,4.5,12.979096,77.640625,13.009096,77.670625,6,2,0,Snack,motorcycle,0.0,0,Metropolitian,15,18,45,22,10
147,34.0,4.7,27.163303,78.057044,27.293303,78.187044,1,1,1,Buffet,scooter,1.0,0,Metropolitian,27,23,10,22,10
148,20.0,4.7,26.482419,80.320939,26.502419,80.340939,5,3,2,Meal,scooter,1.0,0,Metropolitian,25,11,10,22,10
149,29.0,4.8,22.310237,73.158921,22.350237,73.198921,6,3,1,Drinks,motorcycle,1.0,0,Metropolitian,18,13,50,22,10
150,22.0,4.9,22.307898,73.167788,22.367898,73.227788,2,2,2,Snack,scooter,0.0,0,Metropolitian,21,18,40,22,10
151,35.0,4.9,27.160832,78.011608,27.230832,78.081608,5,4,0,Buffet,motorcycle,2.0,0,Metropolitian,53,21,15,22,10
152,32.0,4.4,10.027014,76.308053,10.137014,76.418053,3,4,0,Drinks,motorcycle,3.0,0,Metropolitian,42,21,45,22,10
153,28.0,4.9,30.890184,75.829615,31.000184,75.939615,6,4,2,Snack,motorcycle,1.0,0,Metropolitian,20,21,20,22,10
154,30.0,4.7,11.003681,76.975525,11.133681,77.105525,1,1,1,Meal,scooter,0.0,0,Metropolitian,29,22,45,22,10
155,22.0,4.7,12.986047,80.218114,13.096047,80.328114,2,4,2,Snack,scooter,0.0,0,Urban,15,20,10,22,10
156,36.0,4.7,11.006686,76.951736,11.056686,77.001736,1,2,0,Buffet,motorcycle,1.0,0,Metropolitian,30,18,20,22,10
157,29.0,4.5,19.876106,75.340775,20.006106,75.470775,3,1,2,Meal,motorcycle,1.0,0,Metropolitian,15,22,30,22,10
158,34.0,4.9,13.005801,80.250744,13.115801,80.360744,3,4,0,Buffet,motorcycle,3.0,1,Urban,50,21,50,22,10
159,38.0,4.1,12.933298,77.614293,12.943298,77.624293,2,3,0,Buffet,motorcycle,1.0,1,Metropolitian,41,11,50,22,10
160,32.0,4.3,30.328174,78.049117,30.398174,78.119117,5,2,1,Meal,scooter,2.0,0,Metropolitian,35,18,40,22,10
161,20.0,4.5,12.978453,77.643685,13.048453,77.713685,4,4,2,Buffet,motorcycle,1.0,0,Metropolitian,27,20,25,22,10
162,25.0,4.9,13.058616,80.264151,13.138616,80.344151,1,4,0,Buffet,motorcycle,2.0,0,Metropolitian,43,21,45,22,10
163,31.0,4.4,22.307898,73.167788,22.417898,73.277788,2,4,0,Buffet,motorcycle,1.0,0,Urban,47,21,15,22,10
164,37.0,4.5,21.170096,72.789122,21.220096,72.839122,1,1,0,Buffet,motorcycle,1.0,0,Urban,26,23,30,22,10
165,36.0,4.9,30.905562,75.832841,30.995562,75.922841,5,2,2,Snack,electric_scooter,1.0,0,Metropolitian,31,17,15,22,10
166,37.0,3.8,26.849596,75.800512,26.989596,75.940512,3,4,1,Snack,motorcycle,1.0,0,Metropolitian,42,20,45,22,10
167,35.0,4.9,26.902328,75.794257,26.932328,75.824257,1,2,2,Meal,electric_scooter,0.0,0,Metropolitian,18,18,35,22,10
168,28.0,4.8,17.428294,78.404423,17.448294,78.424423,1,1,0,Buffet,motorcycle,1.0,0,Metropolitian,23,8,25,22,10
169,39.0,4.0,12.316967,76.603067,12.446967,76.733067,2,2,0,Drinks,motorcycle,0.0,0,Metropolitian,48,17,45,22,10
170,29.0,4.5,12.975377,77.696664,13.055377,77.776664,4,1,1,Snack,scooter,0.0,0,Urban,13,22,25,22,10
171,39.0,4.6,13.026286,80.275235,13.046286,80.295235,3,3,2,Drinks,motorcycle,1.0,0,Metropolitian,32,11,30,22,10
172,25.0,4.9,12.323978,76.627961,12.453978,76.757961,3,4,2,Snack,electric_scooter,0.0,0,Urban,16,21,45,22,10
173,34.0,5.0,11.025083,77.015393,11.055083,77.045393,5,2,2,Snack,electric_scooter,0.0,0,Urban,19,17,25,22,10
174,22.0,4.8,12.933284,77.615428,12.953284,77.635428,6,1,1,Drinks,motorcycle,1.0,0,Metropolitian,18,9,40,22,10
175,27.0,5.0,26.492106,80.327797,26.562106,80.397797,4,4,0,Buffet,motorcycle,1.0,0,Metropolitian,27,20,55,22,10
176,32.0,5.0,10.994136,76.963303,11.024136,76.993303,2,2,2,Drinks,scooter,1.0,0,Metropolitian,31,18,25,22,10
177,30.0,4.6,22.308096,73.167753,22.318096,73.177753,5,1,0,Buffet,motorcycle,0.0,0,Urban,24,10,40,22,10
178,39.0,4.8,12.323194,76.630583,12.343194,76.650583,1,3,2,Drinks,scooter,1.0,0,Urban,26,11,20,22,10
179,20.0,4.7,18.543626,73.905101,18.623626,73.985101,3,2,2,Snack,scooter,1.0,0,Urban,16,17,10,22,10
180,34.0,4.2,12.304569,76.643622,12.364569,76.703622,4,1,0,Snack,motorcycle,0.0,0,Urban,24,23,10,22,10
181,37.0,4.3,26.849596,75.800512,26.869596,75.820512,2,3,2,Meal,scooter,1.0,0,Metropolitian,34,11,55,22,10
182,33.0,4.9,21.160522,72.771477,21.210522,72.821477,4,1,1,Drinks,motorcycle,1.0,0,Metropolitian,26,22,40,22,10
183,21.0,5.0,22.728163,75.884212,22.858163,76.014212,1,2,1,Drinks,motorcycle,1.0,0,Metropolitian,25,17,10,22,10
184,28.0,4.6,17.428294,78.404423,17.558294,78.534423,2,4,2,Drinks,electric_scooter,0.0,0,Metropolitian,16,19,45,22,10
185,21.0,4.7,26.766536,75.837333,26.896536,75.967333,4,4,2,Drinks,scooter,1.0,0,Metropolitian,27,20,30,22,10
186,39.0,4.9,19.879631,75.323403,19.899631,75.343403,1,3,0,Drinks,motorcycle,1.0,0,Metropolitian,25,11,10,22,10
187,20.0,4.5,19.091458,72.827808,19.151458,72.887808,3,4,1,Buffet,scooter,1.0,0,Urban,25,19,30,22,10
188,36.0,5.0,26.849596,75.800512,26.859596,75.810512,1,1,2,Meal,scooter,1.0,0,Urban,15,8,20,22,10
189,32.0,4.5,18.520016,73.830547,18.570016,73.880547,1,4,0,Buffet,motorcycle,1.0,0,Metropolitian,30,20,30,22,10
190,30.0,4.7,21.170798,72.790489,21.280798,72.900489,4,1,0,Drinks,motorcycle,1.0,0,Metropolitian,24,22,25,22,10
191,23.0,4.6,22.760072,75.892574,22.850072,75.982574,4,4,0,Snack,motorcycle,1.0,0,Metropolitian,27,21,30,22,10
192,31.0,4.2,22.761226,75.887522,22.821226,75.947522,4,2,2,Meal,electric_scooter,1.0,0,Metropolitian,32,17,25,22,10
193,20.0,4.5,21.149834,72.778666,21.199834,72.828666,3,4,0,Drinks,motorcycle,1.0,0,Metropolitian,29,20,15,22,10
194,22.0,4.9,12.297954,76.665169,12.307954,76.675169,5,1,1,Snack,motorcycle,0.0,0,Metropolitian,11,8,25,22,10
195,20.0,4.7,17.458998,78.500366,17.518998,78.560366,5,2,1,Buffet,motorcycle,1.0,0,Urban,13,17,15,22,10
196,32.0,4.5,23.416792,85.316842,23.456792,85.356842,5,3,2,Buffet,motorcycle,1.0,0,Metropolitian,27,12,20,22,10
197,34.0,4.9,18.520016,73.830547,18.630016,73.940547,6,1,2,Snack,scooter,1.0,0,Metropolitian,26,22,55,22,10
198,33.0,3.9,22.722634,75.886959,22.812634,75.976959,4,2,2,Meal,electric_scooter,1.0,0,Metropolitian,32,17,25,22,10
